"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"2496","Test","CC-Curr",96,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2497","Test","CC-Curr",97,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2498","Test","CC-Curr",98,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2499","Test","CC-Curr",99,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2500","Test","CC-Curr",100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2501","Test","CC-Curr",1,26,0,1e+05,21672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2502","Test","CC-Curr",2,26,0,0,0,13277,8395,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2503","Test","CC-Curr",3,26,0,0,0,0,0,0,39,0,4,0,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
"2504","Test","CC-Curr",4,26,0,0,0,0,0,0,0,0,13,0,0,0,13,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
"2505","Test","CC-Curr",5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410,1794,0,0,0,0,0,0,0,0,0,0,0,0,0
"2506","Test","CC-Curr",6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13230,5488,32,0,2,0,0,2,0,0,1,0,1,1,1
"2507","Test","CC-Curr",7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,13,0,0,7,6,0,10,0,10,10,10
"2508","Test","CC-Curr",8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,928,0,4,34,0,0,0,34,0,29,0,29,29,29
"2509","Test","CC-Curr",9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14700,5025,39,0,2,0,0,0,0,2,1,0,1,1,1
"2510","Test","CC-Curr",10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42630,36634,162,0,20,0,0,12,8,0,17,0,17,17,17
"2511","Test","CC-Curr",11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,933,791,2,67,0,0,42,25,0,59,0,59,59,59
"2512","Test","CC-Curr",12,26,48591.5,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,24990,10547,12,9,216,27,0,1,215,0,197,26,170,170,197
"2513","Test","CC-Curr",13,26,0,48591,7153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86730,72854,52,0,27,0,0,21,2,4,25,0,25,25,25
"2514","Test","CC-Curr",14,26,0,0,0,6339,814,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,217031,1533,0,174,0,0,164,10,0,166,0,166,166,166
"2515","Test","CC-Curr",15,26,362156.5,0,0,0,0,0,90,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,36750,23533,8255,19,628,198,0,189,439,0,368,195,170,170,368
"2516","Test","CC-Curr",16,26,3180766.5,362156,30329,0,0,0,0,1,25,7,1888,0,25,0,24,6,17,0,0,0,0,0,244020,138078,1112,143,2554,2066,0,92,2452,10,2219,1882,153,170,2243
"2517","Test","CC-Curr",17,26,773474,3180766,76990,24917,5412,2812,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,249900,183489,4507,15,818,409,0,538,205,75,579,405,170,170,579
"2518","Test","CC-Curr",18,26,1614430,773473,60183,69490,7500,3352,286,0,6,0,892,6,0,0,5,0,5,0,0,0,0,0,249900,214189,6019,74,1315,957,0,373,934,8,1122,892,165,170,1127
"2519","Test","CC-Curr",19,26,3018072,1614429,107234,50008,10175,8107,100,5,66,45,1809,6,60,0,62,44,17,0,0,0,0,0,249900,210135,2310,114,2469,1840,0,536,1891,42,1993,1765,153,170,2055
"2520","Test","CC-Curr",20,26,1914727,3018071,97091,84983,22251,8465,168,1,33,8,1042,10,21,2,25,7,17,0,0,0,0,0,249900,212325,6417,51,1619,1063,0,1010,545,64,1216,1035,153,170,1241
"2521","Test","CC-Curr",21,26,2868968.5,1914726,75247,84236,12855,8934,690,2,64,32,1644,12,52,0,49,27,17,0,0,0,0,0,249900,231779,6788,121,1791,1630,0,426,1337,28,1783,1617,153,170,1832
"2522","Test","CC-Curr",22,26,2829410.5,2868968,78761,46845,28402,7770,355,10,233,172,1642,58,174,1,189,155,17,0,0,0,0,0,249900,165019,5503,122,2609,1491,0,813,1728,68,1644,1487,153,170,1833
"2523","Test","CC-Curr",23,26,2034667,2829410,108900,66264,12497,14885,163,6,120,86,1176,27,88,5,103,80,17,0,0,0,0,0,249900,157491,3716,93,1484,1287,0,145,1274,65,1440,1096,153,170,1543
"2524","Test","CC-Curr",24,26,2378721.5,2034666,88465,87446,21454,18469,1482,2,102,79,1413,58,41,3,96,76,17,0,0,0,0,0,249900,153685,4230,66,1618,1392,0,733,837,48,1545,1337,153,170,1641
"2525","Test","CC-Curr",25,26,1728358.5,2378721,115873,80100,8365,11314,365,27,435,328,992,31,403,1,345,311,17,0,0,0,0,0,249900,195932,7247,55,905,702,0,55,814,36,855,681,153,170,1200
"2526","Test","CC-Curr",26,26,3202975,1728358,120656,110114,5759,9077,147,6,116,93,1937,7,95,14,110,78,17,0,0,0,0,0,249900,157974,9545,129,2209,1940,0,356,1822,31,2093,1859,153,170,2203
"2527","Test","CC-Curr",27,26,4156709.5,3202974,67652,97357,23299,6135,228,2,52,34,2737,17,32,3,51,32,17,0,0,0,0,0,249900,169717,3308,156,3529,2778,0,670,2794,65,2931,2705,153,170,2982
"2528","Test","CC-Curr",28,26,2096538.5,4156709,107828,62576,5076,7074,154,4,77,55,1193,6,70,1,72,52,17,0,0,0,0,0,249900,145144,6277,38,1478,1203,0,745,649,84,1356,1141,153,170,1428
"2529","Test","CC-Curr",29,26,3033396.5,2096538,111380,67612,40216,5721,167,2,55,32,1760,30,23,2,49,31,17,0,0,0,0,0,249900,162812,7887,100,2019,1804,0,191,1807,21,1957,1729,153,170,2006
"2530","Test","CC-Curr",30,26,3496682,3033396,102133,62245,49135,10317,357,3,67,46,2203,14,52,1,63,44,17,0,0,0,0,0,249900,192948,2178,170,2475,2247,0,406,2015,54,2400,2159,153,170,2463
"2531","Test","CC-Curr",31,26,1869714.5,3496681,96623,95508,6625,8206,440,5,123,97,1032,37,85,1,114,91,17,0,0,0,0,0,249900,145076,2264,27,1167,976,0,582,502,83,1129,941,153,170,1243
"2532","Test","CC-Curr",32,26,1067456,1869714,89558,71905,24718,11661,399,8,105,60,597,17,86,2,77,54,17,0,0,0,0,0,249900,159587,168,45,743,569,0,220,508,15,722,543,153,170,799
"2533","Test","CC-Curr",33,26,304334.5,1067455,87578,50728,38830,11062,1279,5,131,96,166,23,104,4,130,82,34,0,0,0,0,0,249900,176637,5676,2,268,86,0,208,36,24,222,84,136,170,352
"2534","Test","CC-Curr",34,26,2956419,304334,30412,54422,33156,5394,626,25,285,258,1703,78,205,2,275,255,17,0,0,0,0,0,249900,125820,6201,107,1624,1466,0,721,902,1,1619,1448,153,170,1894
"2535","Test","CC-Curr",35,26,2455291.5,2956418,121371,25640,4772,3026,236,7,150,123,1380,29,109,12,140,120,17,0,0,0,0,0,249900,141383,2175,94,1629,1287,0,429,1145,55,1440,1260,153,170,1580
"2536","Test","CC-Curr",36,26,904505,2455291,124229,78163,43208,21407,50,2,55,36,491,9,43,3,53,33,17,0,0,0,0,0,249900,165757,1582,31,722,487,0,54,616,52,640,458,153,170,693
"2537","Test","CC-Curr",37,26,1576880,904504,69663,77433,46796,12277,660,0,92,61,897,81,10,1,78,57,17,0,0,0,0,0,249900,159068,6227,24,1159,873,0,825,318,16,1026,840,153,170,1104
"2538","Test","CC-Curr",38,26,2766280.5,1576879,93197,49522,20141,9207,330,12,137,96,1626,12,125,0,113,89,17,0,0,0,0,0,249900,192462,8962,74,1843,1618,0,406,1424,13,1771,1537,153,170,1884
"2539","Test","CC-Curr",39,26,2372962,2766280,134135,85554,7643,1626,953,6,102,81,1483,18,78,6,98,77,17,0,0,0,0,0,249900,190819,9906,97,2887,1450,0,600,2245,42,1603,1406,153,170,1701
"2540","Test","CC-Curr",40,26,3634377.5,2372961,57990,115057,19078,4391,93,16,200,161,2168,0,197,3,178,158,17,0,0,0,0,0,249900,96732,5745,173,2327,2107,0,88,2190,49,2260,2010,153,170,2438
"2541","Test","CC-Curr",41,26,1710450,3634377,107596,48008,9982,3072,42,1,48,25,960,18,22,8,42,24,17,0,0,0,0,0,249900,157256,2881,82,1301,1026,0,85,1129,87,1179,936,153,170,1221
"2542","Test","CC-Curr",42,26,1298773,1710449,112699,78904,28692,12000,82,0,13,0,723,5,8,0,12,0,12,0,0,0,0,0,249900,128918,10705,50,1083,819,0,480,563,40,977,723,158,170,989
"2543","Test","CC-Curr",43,26,3159391,1298772,50349,90066,22633,22453,851,1,32,14,1918,20,12,0,31,13,17,0,0,0,0,0,249900,130799,1088,161,2427,2194,0,522,1878,27,2347,1905,153,170,2378
"2544","Test","CC-Curr",44,26,907203,3159390,125710,42390,7959,5261,971,17,210,165,510,10,200,0,182,160,17,0,0,0,0,0,249900,220827,7245,26,549,383,0,259,202,88,536,350,153,170,718
"2545","Test","CC-Curr",45,26,3307738,907202,42177,91149,34561,19356,65,11,274,247,2067,12,253,9,264,243,17,0,0,0,0,0,249900,134876,11990,126,2140,1840,0,473,1654,13,1993,1824,153,170,2257
"2546","Test","CC-Curr",46,26,3970701,3307737,137075,26926,15251,8292,314,1,30,12,2455,8,17,5,29,10,17,0,0,0,0,0,249900,160568,2384,221,3481,2474,0,383,3029,69,2627,2445,153,170,2656
"2547","Test","CC-Curr",47,26,706020,3970700,86851,105653,31422,12841,766,6,80,56,374,2,78,0,73,50,17,0,0,0,0,0,249900,112954,4514,54,1096,333,0,120,861,115,486,324,153,170,559
"2548","Test","CC-Curr",48,26,1789475.5,706019,70318,49368,37483,7948,269,12,146,97,983,14,129,3,114,95,17,0,0,0,0,0,249900,154359,1150,110,1269,1015,0,173,1067,29,1168,888,153,170,1282
"2549","Test","CC-Curr",49,26,1608492.5,1789475,67127,62985,7333,5534,306,4,82,54,909,3,73,6,71,51,17,0,0,0,0,0,249900,118442,6827,22,1130,887,0,745,324,61,1040,858,153,170,1111
"2550","Test","CC-Curr",50,26,3249235.5,1608492,107302,55777,11350,4951,421,4,56,37,2024,3,51,2,54,34,17,0,0,0,0,0,249900,168822,3523,123,2515,2048,0,417,2087,11,2201,1990,153,170,2255
"2551","Test","CC-Curr",51,26,1367004.5,3249235,102175,85614,21688,8614,290,4,90,69,746,10,78,2,86,67,17,0,0,0,0,0,249900,148405,2400,74,984,721,0,169,747,68,874,679,153,170,960
"2552","Test","CC-Curr",52,26,1319599,1367004,97363,62576,39599,9345,73,4,75,57,739,15,58,2,74,54,17,0,0,0,0,0,249900,195153,2467,29,908,716,0,424,448,36,869,685,153,170,943
"2553","Test","CC-Curr",53,26,444723.5,1319598,114027,62710,34653,9453,122,1,63,25,233,47,14,2,59,24,34,0,0,0,0,0,249900,176027,7876,45,877,225,0,261,601,15,361,209,136,170,420
"2554","Test","CC-Curr",54,26,3386972,444723,44903,85729,28298,25460,633,1,25,6,2045,3,22,0,23,5,17,0,0,0,0,0,249900,180822,8057,117,2832,2182,0,1321,1487,24,2335,2040,153,170,2358
"2555","Test","CC-Curr",55,26,3353271.5,3386971,48409,34932,9971,4575,467,9,185,163,1973,39,146,0,180,160,17,0,0,0,0,0,249900,199025,4536,108,2045,1815,0,286,1699,60,1968,1813,153,170,2148
"2556","Test","CC-Curr",56,26,2160841.5,3353271,124525,42853,5556,5686,99,8,152,130,1183,28,120,4,147,128,17,0,0,0,0,0,249900,198591,6324,80,1325,1170,0,529,743,53,1323,1055,153,170,1470
"2557","Test","CC-Curr",57,26,2161344.5,2160841,114179,102778,21747,12891,199,1,29,8,1198,10,15,4,25,7,17,0,0,0,0,0,249900,123829,2754,102,1613,1393,0,218,1350,45,1546,1191,153,170,1571
"2558","Test","CC-Curr",58,26,1362962,2161344,95906,105850,8329,4881,313,3,89,66,753,46,43,0,83,65,17,0,0,0,0,0,249900,105395,1865,35,942,699,0,29,858,55,852,688,153,170,935
"2559","Test","CC-Curr",59,26,942215.5,1362961,46016,64957,30949,8131,236,7,54,18,518,4,49,1,35,17,17,0,0,0,0,0,249900,157096,654,33,722,548,0,265,438,19,701,501,153,170,736
"2560","Test","CC-Curr",60,26,1070292.5,942215,63644,29591,16425,2231,683,4,85,63,574,19,63,3,80,59,17,0,0,0,0,0,249900,222195,6913,8,790,527,0,607,166,17,680,515,153,170,760
"2561","Test","CC-Curr",61,26,3879988.5,1070292,104867,42904,20740,2678,74,14,115,91,2452,4,109,2,108,84,17,0,0,0,0,0,249900,165389,6704,116,2860,2425,0,730,2126,4,2578,2368,153,170,2686
"2562","Test","CC-Curr",62,26,3701876.5,3879988,133044,91180,13687,6446,82,1,27,4,2261,0,20,7,21,3,17,0,0,0,0,0,249900,224228,4816,127,2503,2346,0,378,2061,64,2499,2258,153,170,2520
"2563","Test","CC-Curr",63,26,1801970,3701876,139398,100248,32796,12195,48,0,28,10,1022,8,20,0,27,9,17,0,0,0,0,0,249900,189825,4227,64,1314,1095,0,107,1147,60,1248,1013,153,170,1275
"2564","Test","CC-Curr",64,26,1935397.5,1801969,53182,116355,23043,6210,16,0,45,19,1160,33,12,0,36,17,17,0,0,0,0,0,249900,200867,12506,72,1438,1243,0,462,940,36,1396,1143,153,170,1432
"2565","Test","CC-Curr",65,26,4253027,1935397,97444,47639,5543,8523,333,0,12,0,2666,9,3,0,11,0,11,0,0,0,0,0,249900,171382,3875,170,3046,2718,0,350,2652,44,2877,2666,159,170,2888
"2566","Test","CC-Curr",66,26,2175287,4253026,129390,61030,36414,4989,356,3,98,75,1222,15,83,0,92,73,17,0,0,0,0,0,249900,138683,7159,68,1491,1248,0,460,937,94,1401,1149,153,170,1493
"2567","Test","CC-Curr",67,26,1911864,2175286,102304,121488,7902,26593,72,5,92,70,1077,0,91,1,87,66,17,0,0,0,0,0,249900,143777,6134,124,1505,1033,0,104,1366,35,1186,1011,153,170,1273
"2568","Test","CC-Curr",68,26,2857054.5,1911863,112090,79773,22531,9882,469,1,131,104,1641,116,13,2,121,100,17,0,0,0,0,0,249900,150518,5585,118,1951,1602,0,289,1597,65,1755,1541,153,170,1876
"2569","Test","CC-Curr",69,26,2031971.5,2857054,146965,99864,12226,8107,173,7,128,82,1141,23,105,0,99,79,17,0,0,0,0,0,249900,146430,6746,115,1269,1090,0,96,1114,59,1243,1062,153,170,1342
"2570","Test","CC-Curr",70,26,3091701.5,2031971,95008,93065,53900,6490,352,3,61,30,1833,24,34,3,47,27,17,0,0,0,0,0,249900,195814,3307,96,2315,1825,0,284,1969,62,1978,1806,153,170,2025
"2571","Test","CC-Curr",71,26,2555421.5,3091701,73242,61949,33059,8287,83,6,100,38,1492,11,88,1,55,36,17,0,0,0,0,0,249900,202434,1560,56,1814,1474,0,856,905,53,1627,1456,153,170,1682
"2572","Test","CC-Curr",72,26,685855.5,2555421,66043,45990,27252,10750,289,1,31,11,367,8,20,3,28,10,17,0,0,0,0,0,249900,168005,6101,31,563,400,0,279,253,31,553,357,153,170,581
"2573","Test","CC-Curr",73,26,1757721.5,685855,67961,52007,14036,2363,642,4,120,100,986,46,74,0,117,91,17,0,0,0,0,0,249900,162252,1749,100,1220,1007,0,412,791,17,1160,895,153,170,1277
"2574","Test","CC-Curr",74,26,657370.5,1757721,106454,40533,27428,12801,176,9,160,142,346,4,154,2,159,139,17,0,0,0,0,0,249900,153722,3714,29,503,227,0,177,274,52,380,207,153,170,539
"2575","Test","CC-Curr",75,26,2334964.5,657370,25471,80707,25747,10311,600,2,66,52,1401,23,38,5,52,47,0,0,0,0,0,0,249900,184014,11322,89,1479,1369,0,648,816,15,1369,1354,0,0,1421
"2576","Test","CC-Curr",76,26,3073891,2334964,118576,19602,5869,5919,465,12,191,170,1874,25,165,1,170,159,0,0,0,0,0,0,249900,138029,2943,175,2315,1800,0,216,2051,48,1800,1715,0,0,1970
"2577","Test","CC-Curr",77,26,1882789.5,3073890,106811,72722,45854,18590,184,8,127,110,1035,9,112,6,110,102,0,0,0,0,0,0,0,0,6899,48,1038,1014,0,226,722,90,1014,933,0,0,1124
"2578","Test","CC-Curr",78,26,2670007,1882789,20522,89136,17675,11611,1080,2,96,78,1557,53,39,4,78,74,0,0,0,0,0,0,0,0,0,90,1487,1486,0,0,1462,25,1486,1483,0,0,1564
"2579","Test","CC-Curr",79,26,536293,2670006,142054,16344,4178,1481,361,22,279,263,295,13,265,1,263,254,0,0,0,0,0,0,0,0,0,0,54,45,0,0,0,54,45,41,0,0,308
"2580","Test","CC-Curr",80,26,181461.5,536292,64288,84331,57723,12734,17,6,106,102,98,3,90,13,102,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102
"2581","Test","CC-Curr",81,26,68393.5,181461,22210,48938,15350,10840,167,0,47,38,35,41,3,3,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
"2582","Test","CC-Curr",82,26,127348.5,68393,14598,20588,1622,2848,319,2,90,73,69,53,37,0,73,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
"2583","Test","CC-Curr",83,26,80017,127348,15133,11188,3410,1638,60,3,72,45,43,6,65,1,45,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
"2584","Test","CC-Curr",84,26,20604.5,80016,5346,12972,2161,1442,31,1,14,12,11,4,9,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"2585","Test","CC-Curr",85,26,21186,20604,564,4399,947,812,12,0,13,12,11,7,6,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"2586","Test","CC-Curr",86,26,5816.5,21185,1067,379,185,64,5,0,5,4,3,2,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"2587","Test","CC-Curr",87,26,0,5816,1904,683,384,152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2588","Test","CC-Curr",88,26,0,0,0,1583,321,274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2589","Test","CC-Curr",89,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2590","Test","CC-Curr",90,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2591","Test","CC-Curr",91,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2592","Test","CC-Curr",92,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2593","Test","CC-Curr",93,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2594","Test","CC-Curr",94,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2595","Test","CC-Curr",95,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2596","Test","CC-Curr",96,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2597","Test","CC-Curr",97,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2598","Test","CC-Curr",98,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2599","Test","CC-Curr",99,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2600","Test","CC-Curr",100,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2601","Test","CC-Curr",1,27,0,1e+05,5489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2602","Test","CC-Curr",2,27,0,0,0,4152,1337,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2603","Test","CC-Curr",3,27,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2604","Test","CC-Curr",4,27,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"2605","Test","CC-Curr",5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2606","Test","CC-Curr",6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,916,0,0,0,0,0,0,0,0,0,0,0,0,0
"2607","Test","CC-Curr",7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,2,0,0,2,0,0,1,0,1,1,1
"2608","Test","CC-Curr",8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,13,0,11,0,11,11,11
"2609","Test","CC-Curr",9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,950,0,0,0,0,0,0,0,0,0,0,0,0,0
"2610","Test","CC-Curr",10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16170,13566,39,0,1,0,0,1,0,0,0,0,0,0,0
"2611","Test","CC-Curr",11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,0,96,0,0,87,9,0,83,0,83,83,83
"2612","Test","CC-Curr",12,27,245399,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,307,129,0,0,307,0,299,128,170,170,299
"2613","Test","CC-Curr",13,27,0,245398,18357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122010,80619,0,0,7,0,0,0,0,7,5,0,5,5,5
"2614","Test","CC-Curr",14,27,0,0,0,16513,1844,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,160872,5473,0,99,0,0,99,0,0,78,0,78,78,78
"2615","Test","CC-Curr",15,27,1000986.5,0,0,0,0,0,37,0,1,0,553,1,0,0,0,0,0,0,0,0,0,0,7350,5240,1899,77,1241,571,0,176,1065,0,741,553,170,170,741
"2616","Test","CC-Curr",16,27,295235.5,1000986,91675,0,0,0,0,0,9,0,161,0,9,0,8,0,8,0,0,0,0,0,114660,62484,211,20,459,164,0,10,407,42,326,161,162,170,334
"2617","Test","CC-Curr",17,27,0,295235,43262,73260,18415,17773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,192327,1476,3,137,0,0,82,44,11,136,0,136,136,136
"2618","Test","CC-Curr",18,27,1559984,0,0,35481,7781,4647,340,0,29,11,901,29,0,0,28,10,17,0,0,0,0,0,249900,117094,4528,18,1095,934,0,607,487,1,1087,891,153,170,1115
"2619","Test","CC-Curr",19,27,1490608,1559983,88461,0,0,0,112,5,89,60,826,22,67,0,77,59,17,0,0,0,0,0,199920,148608,7686,84,1005,817,0,311,684,10,970,767,153,170,1047
"2620","Test","CC-Curr",20,27,2246163.5,1490607,101064,51033,37428,11457,0,2,21,3,1270,0,19,2,20,2,17,0,0,0,0,0,249900,167369,3497,89,1466,1298,0,39,1384,43,1451,1268,153,170,1471
"2621","Test","CC-Curr",21,27,1402069.5,2246163,117278,85717,15347,11929,99,0,10,0,796,9,0,1,6,0,6,0,0,0,0,0,249900,214115,14043,67,1279,844,0,567,666,46,1008,796,164,170,1014
"2622","Test","CC-Curr",22,27,4483855.5,1402069,119025,94138,23140,21103,399,2,62,33,2902,37,25,0,50,32,17,0,0,0,0,0,249900,180210,6919,199,3387,2943,0,463,2886,38,3096,2870,153,170,3146
"2623","Test","CC-Curr",23,27,2699040.5,4483855,130449,103554,15471,13264,562,7,130,103,1584,48,81,1,120,99,17,0,0,0,0,0,249900,225193,2465,107,1947,1544,0,77,1759,111,1697,1485,153,170,1817
"2624","Test","CC-Curr",24,27,1206307.5,2699040,112493,84522,45927,17307,274,7,172,144,672,53,115,4,161,142,17,0,0,0,0,0,249900,211693,9823,26,900,537,0,326,514,60,690,530,153,170,851
"2625","Test","CC-Curr",25,27,3551526,1206307,91261,66127,46366,13803,559,4,68,50,2138,5,60,3,67,48,17,0,0,0,0,0,249900,190933,1710,174,2456,2110,0,493,1949,14,2263,2090,153,170,2330
"2626","Test","CC-Curr",26,27,1276924,3551525,114164,89303,1958,12840,344,7,195,121,697,25,168,2,138,109,17,0,0,0,0,0,249900,187311,11651,25,1044,618,0,561,383,100,771,588,153,170,909
"2627","Test","CC-Curr",27,27,4475139.5,1276923,93588,40055,74109,9756,614,5,127,107,3052,50,74,3,124,101,17,0,0,0,0,0,249900,157624,10706,135,3400,3031,0,627,2760,13,3184,2951,153,170,3308
"2628","Test","CC-Curr",28,27,2527510.5,4475139,134144,75820,17768,5166,270,8,115,83,1482,21,92,2,100,76,17,0,0,0,0,0,249900,233989,2080,237,2878,1494,0,455,2353,70,1647,1406,153,170,1747
